GMNODE_BCDISPX
121	9.61941e-06
122	9.61941e-06
123	9.61941e-06
124	-9.61941e-06
125	-9.61941e-06
126	9.61941e-06
127	-9.61941e-06
128	-9.61941e-06
129	8.77232e-06
130	8.77232e-06
131	8.77232e-06
132	8.77232e-06
133	-8.77232e-06
134	-8.77232e-06
135	-8.77232e-06
136	-8.77232e-06
137	1.72353e-06
138	1.72353e-06
139	-1.72353e-06
140	-1.72353e-06
141	1.72353e-06
142	1.72353e-06
143	-1.72353e-06
144	-1.72353e-06
145	1.25752e-05
146	1.25752e-05
147	-1.25752e-05
148	-1.25752e-05
149	-1.25752e-05
150	1.25752e-05
151	1.25752e-05
152	-1.25752e-05
153	3.17467e-05
154	-3.17467e-05
155	-3.17467e-05
156	3.17467e-05
157	-3.17467e-05
158	-3.17467e-05
159	3.17467e-05
160	3.17467e-05
161	1.125e-05
162	-1.125e-05
163	-3.375e-05
164	-3.375e-05
165	-1.125e-05
166	1.125e-05
167	3.375e-05
168	3.375e-05
169	1.125e-05
170	-1.125e-05
171	-3.375e-05
172	-3.375e-05
173	-1.125e-05
174	1.125e-05
175	3.375e-05
176	3.375e-05
177	-4.5e-05
178	4.5e-05
179	-4.5e-05
180	4.5e-05
/

GMNODE_BCDISPY
121	-0.00248986
122	-0.00251014
123	-0.00251014
124	-0.00248986
125	-0.00251014
126	-0.00248986
127	-0.00251014
128	-0.00248986
129	-0.00248773
130	-0.00251227
131	-0.00248773
132	-0.00251227
133	-0.00251227
134	-0.00248773
135	-0.00251227
136	-0.00248773
137	-0.00249866
138	-0.00250134
139	-0.00249866
140	-0.00250134
141	-0.00250134
142	-0.00249866
143	-0.00249866
144	-0.00250134
145	-0.0025082
146	-0.0024918
147	-0.0024918
148	-0.0025082
149	-0.0025082
150	-0.0024918
151	-0.0025082
152	-0.0024918
153	-0.00249275
154	-0.00249275
155	-0.00250725
156	-0.00250725
157	-0.00250725
158	-0.00249275
159	-0.00250725
160	-0.00249275
161	-0.00247891
162	-0.00247891
163	-0.00249016
164	-0.00250984
165	-0.00252109
166	-0.00252109
167	-0.00250984
168	-0.00249016
169	-0.00247891
170	-0.00247891
171	-0.00249016
172	-0.00250984
173	-0.00252109
174	-0.00252109
175	-0.00250984
176	-0.00249016
177	-0.0025
178	-0.0025
179	-0.0025
180	-0.0025
/

GMNODE_BCDISPZ
121	-0.00022421
122	0.000560485
123	-0.000560485
124	0.00022421
125	0.000560485
126	0.00022421
127	-0.000560485
128	-0.00022421
129	-0.000191969
130	0.000596636
131	0.000191969
132	-0.000596636
133	-0.000596636
134	0.000191969
135	0.000596636
136	-0.000191969
137	0.000105302
138	-0.000215077
139	-0.000105302
140	-0.000215077
141	0.000215077
142	-0.000105302
143	0.000105302
144	0.000215077
145	-0.000549944
146	0.000298658
147	0.000298658
148	0.000549944
149	-0.000549944
150	-0.000298658
151	0.000549944
152	-0.000298658
153	-0.00057441
154	0.00057441
155	0.000718434
156	0.000718434
157	-0.000718434
158	-0.00057441
159	-0.000718434
160	0.00057441
161	-0.000191984
162	0.000191984
163	0.000574577
164	0.000763131
165	0.000762791
166	0.000762791
167	0.000763131
168	0.000574577
169	0.000191984
170	-0.000191984
171	-0.000574577
172	-0.000763131
173	-0.000762791
174	-0.000762791
175	-0.000763131
176	-0.000574577
177	0.000763808
178	0.000763808
179	-0.000763808
180	-0.000763808
/

GMFACE_TRACTION_TXYZ
1	0	1	0
8	0	1	0
15	0	1	0
20	0	1	0
27	0	1	0
33	0	1	0
40	0	1	0
45	0	1	0
52	0	1	0
58	0	1	0
65	0	1	0
70	0	1	0
77	0	1	0
83	0	1	0
90	0	1	0
95	0	1	0
101	0	1	0
111	0	1	0
116	0	1	0
121	0	1	0
126	0	1	0
131	0	1	0
133	0	1	0
135	0	1	0
137	0	1	0
139	0	1	0
141	0	1	0
143	0	1	0
145	0	1	0
/

